query_id,natural_language_query,sql_query,query_type,business_value,complexity,tables_used,filters_applied,aggregation_type,test_category
T001,"Display supplier relationships for company 54321","SELECT * FROM ciqbusinessrel WHERE parentcompanyid = 54321 AND businessreltypeid IN (1,2,3,4);","select","Supply chain visibility for specific company analysis","simple","ciqbusinessrel","parentcompanyid,businessreltypeid_in","none","filter_variation"
T002,"Which companies have vendor relationships?","SELECT DISTINCT parentcompanyid FROM ciqbusinessrel br JOIN ciqbusinessreltype brt ON br.businessreltypeid = brt.businessreltypeid WHERE brt.parentname = 'Vendor';","select_distinct","Identifies companies using vendor services for market analysis","medium","ciqbusinessrel,ciqbusinessreltype","parentname","none","distinct_query"
T003,"Count how many strategic alliances exist","SELECT COUNT(*) as alliance_count FROM ciqbusinessrel br JOIN ciqbusinessreltype brt ON br.businessreltypeid = brt.businessreltypeid WHERE brt.childname = 'Strategic Alliance';","count","Measures partnership activity in the market","medium","ciqbusinessrel,ciqbusinessreltype","childname","count","count_variation"
T004,"Show me creditor relationships from regulatory filings","SELECT br.*, brt.parentname, brt.childname, brst.businessrelsourcetypename FROM ciqbusinessrel br JOIN ciqbusinessreltype brt ON br.businessreltypeid = brt.businessreltypeid JOIN ciqbusinessrelsourcetype brst ON br.businessrelsourcetypeid = brst.businessrelsourcetypeid WHERE brt.parentname = 'Creditor' AND brst.businessrelsourcetypename = 'Source Filing';","select_join_multi","Validates debt relationships from official sources","complex","ciqbusinessrel,ciqbusinessreltype,ciqbusinessrelsourcetype","parentname,businessrelsourcetypename","none","multi_filter"
T005,"List top 5 companies by number of subsidiaries","SELECT parentcompanyid, COUNT(DISTINCT childcompanyid) as subsidiary_count FROM ciqbusinessrel GROUP BY parentcompanyid ORDER BY subsidiary_count DESC LIMIT 5;","aggregate","Identifies major conglomerates for market concentration analysis","medium","ciqbusinessrel","none","count_distinct_group_limit","top_n_variation"
T006,"What's the breakdown of relationship sources?","SELECT businessrelsourcetypeid, COUNT(*) as count, ROUND(COUNT(*) * 100.0 / (SELECT COUNT(*) FROM ciqbusinessrel), 2) as percentage FROM ciqbusinessrel GROUP BY businessrelsourcetypeid ORDER BY count DESC;","aggregate","Analyzes data collection methods for quality assessment","complex","ciqbusinessrel","none","percentage_calculation","percentage_query"
T007,"Find landlords with multiple tenants","SELECT br.parentcompanyid as landlord, COUNT(DISTINCT br.childcompanyid) as tenant_count FROM ciqbusinessrel br JOIN ciqbusinessreltype brt ON br.businessreltypeid = brt.businessreltypeid WHERE brt.parentname = 'Landlord' GROUP BY br.parentcompanyid HAVING COUNT(DISTINCT br.childcompanyid) > 3;","aggregate","Identifies major real estate holders for property market analysis","medium","ciqbusinessrel,ciqbusinessreltype","parentname,having","count_distinct_group","having_clause"
T008,"Show relationships between companies 12345 and 67890","SELECT * FROM ciqbusinessrel WHERE (parentcompanyid = 12345 AND childcompanyid = 67890) OR (parentcompanyid = 67890 AND childcompanyid = 12345);","select","Examines specific bilateral business relationships","simple","ciqbusinessrel","bidirectional_companies","none","bidirectional_query"
T009,"Get franchisors and their number of franchisees","SELECT br.parentcompanyid as franchisor_id, COUNT(br.childcompanyid) as franchisee_count, GROUP_CONCAT(DISTINCT br.childcompanyid) as franchisee_ids FROM ciqbusinessrel br JOIN ciqbusinessreltype brt ON br.businessreltypeid = brt.businessreltypeid WHERE brt.parentname = 'Franchisor' GROUP BY br.parentcompanyid;","aggregate","Maps franchise networks for expansion opportunity analysis","medium","ciqbusinessrel,ciqbusinessreltype","parentname","group_concat","group_concat_query"
T010,"Which relationship types are most common?","SELECT brt.businessreltypeid, brt.parentname, brt.childname, COUNT(br.businessrelid) as usage_count FROM ciqbusinessreltype brt LEFT JOIN ciqbusinessrel br ON brt.businessreltypeid = br.businessreltypeid WHERE brt.currentflag = 1 GROUP BY brt.businessreltypeid, brt.parentname, brt.childname ORDER BY usage_count DESC;","aggregate","Analyzes business relationship patterns in the economy","medium","ciqbusinessreltype,ciqbusinessrel","currentflag","count_group","left_join_aggregate"
